,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
0,Mira-1,13.3591,0.0232,1441.922,780.772,2021-05-19 05:12:20.998086400,2021-05-19,True,0.122423396,0.0043471367,0.9992131510275105,0.0,0.0,13.3591,0.122423396,True,True,True
1,Mira-2,15.3407,0.0471,1026.035,1157.063,2021-05-19 05:12:20.998086400,2021-05-19,True,-1.8852501,0.0063807685,0.3047254425137027,0.0,0.0,15.3407,-1.8852501,True,True,True
2,Mira-3,15.5488,0.1031,1086.012,772.016,2021-05-19 05:12:20.998086400,2021-05-19,False,-2.0960884,0.012244659,0.0069132845426845045,0.0,0.0,15.5488,-2.0960884,False,False,False
3,Mira-4,14.8209,0.0429,1082.141,784.195,2021-05-19 05:12:20.998086400,2021-05-19,True,-1.3586105,0.0059838085,0.3640378780654465,0.0,0.0,14.8209,-1.3586105,True,True,True
4,Mira-6,15.7753,0.0678,1171.68,684.796,2021-05-19 05:12:20.998086400,2021-05-19,True,-2.3255682,0.008461534,0.5554647418492411,0.0,0.0,15.7753,-2.3255682,True,True,True
5,Mira-7,15.4183,0.0397,1185.243,594.863,2021-05-19 05:12:20.998086400,2021-05-19,True,-1.963871,0.005689801,0.4884658227383271,0.0,0.0,15.4183,-1.963871,True,True,True
6,Mira-9,15.2987,0.0853,1078.801,627.817,2021-05-19 05:12:20.998086400,2021-05-19,False,-1.842698,0.010314407,0.01688348676229477,0.0,0.0,15.2987,-1.842698,False,False,False
7,Mira-10,14.6305,0.02,987.311,583.48,2021-05-19 05:12:20.998086400,2021-05-19,False,-1.1657051,0.0041355267,1.1743641223060053e-05,0.0,0.0,14.6305,-1.1657051,False,False,False
8,Mira-11,14.5522,0.0286,970.374,592.977,2021-05-19 05:12:20.998086400,2021-05-19,False,-1.0863752,0.004746545,8.614456774776843e-05,0.0,0.0,14.5522,-1.0863752,False,False,False
9,Mira-12,14.8994,0.0462,960.732,594.714,2021-05-19 05:12:20.998086400,2021-05-19,False,-1.4381431,0.00629475,1.2358689145340293e-09,0.0,0.0,14.8994,-1.4381431,False,False,False
10,Mira-13,14.4772,0.029,970.964,622.19,2021-05-19 05:12:20.998086400,2021-05-19,True,-1.0103877,0.0047779563,0.23296194420923627,0.0,0.0,14.4772,-1.0103877,True,True,True
11,Mira-14,15.2382,0.0639,944.045,712.843,2021-05-19 05:12:20.998086400,2021-05-19,True,-1.7814016,0.008057804,0.35757102981628264,0.0,0.0,15.2382,-1.7814016,True,True,True
12,Mira-16,13.047,0.02,1049.595,870.119,2021-05-19 05:12:20.998086400,2021-05-19,False,0.4386304,0.0041355267,0.046846277279997274,0.0,0.0,13.047,0.4386304,False,False,False
13,Mira-17,13.4946,0.0193,1184.616,791.951,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.01485945,0.004092111,9.700548572335593e-05,0.0,0.0,13.4946,-0.01485945,False,False,False
14,Mira-18,12.879,0.0223,1177.026,733.46,2021-05-19 05:12:20.998086400,2021-05-19,False,0.6088411,0.0042855423,0.020625846383178107,0.0,0.0,12.879,0.6088411,False,False,False
15,Mira-19,13.3195,0.0175,988.835,645.926,2021-05-19 05:12:20.998086400,2021-05-19,False,0.16254483,0.003985632,1.583968679403188e-05,0.0,0.0,13.3195,0.16254483,False,False,False
16,Mira-20,13.3838,0.0238,1022.76,621.005,2021-05-19 05:12:20.998086400,2021-05-19,False,0.0973992,0.004389051,0.004467746389586999,0.0,0.0,13.3838,0.0973992,False,False,False
17,Mira-21,12.7538,0.0221,838.713,636.665,2021-05-19 05:12:20.998086400,2021-05-19,False,0.7356878,0.004272068,0.02761527734485852,0.0,0.0,12.7538,0.7356878,False,False,False
18,Mira-22,13.3781,0.0286,828.337,695.521,2021-05-19 05:12:20.998086400,2021-05-19,False,0.103173345,0.004746545,0.0021898601052018182,0.0,0.0,13.3781,0.103173345,False,False,False
19,Mira-23,13.2656,0.0264,806.178,859.21,2021-05-19 05:12:20.998086400,2021-05-19,True,0.2171538,0.0045780498,0.06606309703260896,0.0,0.0,13.2656,0.2171538,True,True,True
20,Mira-24,13.5684,0.0228,847.633,899.046,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.08963059,0.004319569,0.017878835546721584,0.0,0.0,13.5684,-0.08963059,False,False,False
21,Mira-25,13.4051,0.0201,969.305,806.354,2021-05-19 05:12:20.998086400,2021-05-19,False,0.07581861,0.0041418173,0.010424016427300632,0.0,0.0,13.4051,0.07581861,False,False,False
22,Mira-26,12.5291,0.0241,1024.381,952.303,2021-05-19 05:12:20.998086400,2021-05-19,False,0.9633444,0.0044102557,0.03623344452945988,0.0,0.0,12.5291,0.9633444,False,False,False
23,Mira-27,13.5165,0.0184,1097.171,947.972,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.03704779,0.00403792,0.012481527229479615,0.0,0.0,13.5165,-0.03704779,False,False,False
24,Mira-28,13.1177,0.0275,1104.508,931.752,2021-05-19 05:12:20.998086400,2021-05-19,False,0.3670005,0.004661374,0.0001178772947855072,0.0,0.0,13.1177,0.3670005,False,False,False
25,Mira-29,14.2401,0.0226,1230.261,881.241,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.77016824,0.0043059005,1.3074579167131768e-10,0.0,0.0,14.2401,-0.77016824,False,False,False
26,Mira-30,14.1878,0.0192,1270.786,723.843,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.7171806,0.004085998,9.2996667823635e-09,0.0,0.0,14.1878,-0.7171806,False,False,False
27,Mira-31,12.2613,0.0207,1319.837,712.752,2021-05-19 05:12:20.998086400,2021-05-19,True,1.2346684,0.004180014,0.051945048714799845,0.0,0.0,12.2613,1.2346684,True,True,True
28,Mira-32,13.7769,0.0224,1260.282,672.562,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.3008739,0.0042923084,1.1883331807815452e-06,0.0,0.0,13.7769,-0.3008739,False,False,False
29,Mira-33,12.3915,0.0192,1289.339,657.358,2021-05-19 05:12:20.998086400,2021-05-19,False,1.1027548,0.0040859985,0.038769223922041546,0.0,0.0,12.3915,1.1027548,False,False,False
30,Mira-34,12.045,0.0169,1264.671,637.361,2021-05-19 05:12:20.998086400,2021-05-19,True,1.4538145,0.003951867,0.08636716119650562,0.0,0.0,12.045,1.4538145,True,True,True
31,Mira-35,11.8736,0.0194,1145.175,678.124,2021-05-19 05:12:20.998086400,2021-05-19,True,1.6274698,0.0040982463,0.15123155509463482,0.0,0.0,11.8736,1.6274698,True,True,True
32,Mira-36,12.2694,0.0242,964.336,631.733,2021-05-19 05:12:20.998086400,2021-05-19,False,1.2264622,0.0044173608,0.02564629477984379,0.0,0.0,12.2694,1.2264622,False,False,False
33,Mira-37,11.8318,0.0287,955.95,767.564,2021-05-19 05:12:20.998086400,2021-05-19,False,1.6698192,0.0047543766,0.001006449472108988,0.0,0.0,11.8318,1.6698192,False,False,False
34,Mira-38,12.0736,0.0389,881.573,707.576,2021-05-19 05:12:20.998086400,2021-05-19,False,1.4248385,0.005617593,0.005535077909583368,0.0,0.0,12.0736,1.4248385,False,False,False
35,Mira-39,12.2995,0.0127,1400.527,705.954,2021-05-19 05:12:20.998086400,2021-05-19,False,1.1959653,0.003742057,0.01705394835042931,0.0,0.0,12.2995,1.1959653,False,False,False
36,Mira-40,13.2743,0.0204,1398.107,734.314,2021-05-19 05:12:20.998086400,2021-05-19,False,0.20833991,0.0041608196,0.01590592892721993,0.0,0.0,13.2743,0.20833991,False,False,False
37,Mira-41,13.2622,0.0205,1344.155,806.628,2021-05-19 05:12:20.998086400,2021-05-19,False,0.22059837,0.0041671963,0.01516811270082619,0.0,0.0,13.2622,0.22059837,False,False,False
38,Mira-42,13.3688,0.0231,1289.237,868.546,2021-05-19 05:12:20.998086400,2021-05-19,False,0.112595946,0.004340216,0.027156111595029776,0.0,0.0,13.3688,0.112595946,False,False,False
39,Mira-43,12.7697,0.0178,1386.455,569.332,2021-05-19 05:12:20.998086400,2021-05-19,True,0.7195789,0.0040028454,0.0694315197171553,0.0,0.0,12.7697,0.7195789,True,True,True
40,Mira-44,12.8486,0.0109,1325.096,496.847,2021-05-19 05:12:20.998086400,2021-05-19,False,0.6396405,0.0036676147,0.0010752768598073453,0.0,0.0,12.8486,0.6396405,False,False,False
41,Mira-45,12.9426,0.0216,1038.865,489.748,2021-05-19 05:12:20.998086400,2021-05-19,False,0.5444037,0.004238732,0.022377269303371108,0.0,0.0,12.9426,0.5444037,False,False,False
42,Mira-46,13.3552,0.0143,1123.619,519.202,2021-05-19 05:12:20.998086400,2021-05-19,False,0.12637524,0.0038162721,0.001751351222717327,0.0,0.0,13.3552,0.12637524,False,False,False
43,Mira-47,13.3742,0.0121,1140.509,603.848,2021-05-19 05:12:20.998086400,2021-05-19,False,0.10712519,0.0037161508,2.537587587770202e-06,0.0,0.0,13.3742,0.10712519,False,False,False
44,Mira-48,13.0788,0.0177,1069.066,530.007,2021-05-19 05:12:20.998086400,2021-05-19,False,0.40641165,0.0039970833,0.004860582099703419,0.0,0.0,13.0788,0.40641165,False,False,False
45,Mira-49,13.3842,0.021,992.424,537.744,2021-05-19 05:12:20.998086400,2021-05-19,False,0.09699339,0.0041993996,0.003999406414543212,0.0,0.0,13.3842,0.09699339,False,False,False
